partition, leaves, columns, nucleotides, cost, build_time, swap_time, total_time
absent,10,100,997,346,0,188.087,188.087
absent,10,1000,9997,3357,0,2655.921,2655.921
absent,10,10000,99600,33266,0,34746.884,34746.884
absent,20,100,1987,685,0,2551.153,2551.153
absent,20,1000,19983,6991,0,29482.581,29482.581
absent,20,10000,198677,  RUNNING,,,
absent,40,100,3965,1412,0,18695.816,18695.816
absent,40,1000,39907, RUNNING,,,
absent,40,10000,396791, RUNNING,,,
absent,80,100,7916, RUNNING,,,
absent,80,1000,78657, RUNNING,,,
absent,80,10000,791251, RUNNING,,,
absent,160,100,15700, RUNNING,,,
absent,160,1000,158682, RUNNING,,,
absent,160,10000,1575838, RUNNING,,,
absent,320,100,30864, RUNNING,,,
absent,320,1000,317054, RUNNING,,,
absent,320,10000,3143527, RUNNING,,,
1,10,100,997,,,,
1,10,1000,9997,,,,
1,10,10000,99600,,,,
1,20,100,1987,,,,
1,20,1000,19983,,,,
1,20,10000,198677,,,,
1,40,100,3965,,,,
1,40,1000,39907,,,,
1,40,10000,396791,,,,
1,80,100,7916,,,,
1,80,1000,78657,,,,
1,80,10000,791251,,,,
1,160,100,15700,,,,
1,160,1000,158682,,,,
1,160,10000,1575838,,,,
1,320,100,30864,,,,
1,320,1000,317054,,,,
1,320,10000,3143527,,,,
2,10,100,997,,,,
2,10,1000,9997,,,,
2,10,10000,99600,,,,
2,20,100,1987,,,,
2,20,1000,19983,,,,
2,20,10000,198677,,,,
2,40,100,3965,,,,
2,40,1000,39907,,,,
2,40,10000,396791,,,,
2,80,100,7916,,,,
2,80,1000,78657,,,,
2,80,10000,791251,,,,
2,160,100,15700,,,,
2,160,1000,158682,,,,
2,160,10000,1575838,,,,
2,320,100,30864,,,,
2,320,1000,317054,,,,
2,320,10000,3143527,,,,
4,10,100,997,,,,
4,10,1000,9997,,,,
4,10,10000,99600,,,,
4,20,100,1987,,,,
4,20,1000,19983,,,,
4,20,10000,198677,,,,
4,40,100,3965,,,,
4,40,1000,39907,,,,
4,40,10000,396791,,,,
4,80,100,7916,,,,
4,80,1000,78657,,,,
4,80,10000,791251,,,,
4,160,100,15700,,,,
4,160,1000,158682,,,,
4,160,10000,1575838,,,,
4,320,100,30864,,,,
4,320,1000,317054,,,,
4,320,10000,3143527,,,,
8,10,100,997,,,,
8,10,1000,9997,,,,
8,10,10000,99600,,,,
8,20,100,1987,,,,
8,20,1000,19983,,,,
8,20,10000,198677,,,,
8,40,100,3965,,,,
8,40,1000,39907,,,,
8,40,10000,396791,,,,
8,80,100,7916,,,,
8,80,1000,78657,,,,
8,80,10000,791251,,,,
8,160,100,15700,,,,
8,160,1000,158682,,,,
8,160,10000,1575838,,,,
8,320,100,30864,,,,
8,320,1000,317054,,,,
8,320,10000,3143527,,,,
